"Incident Number","Incident Types","Reported Date","Nearest Populated Centre","Province","Company","Status","Latitude","Longitude","Approximate Volume Released (m3)","Substance","Release Type","Significant","Year","Occurrence Date and Time","Discovered Date and Time","Detailed what happened","What happened category","Detailed why it happened","Why it happened category","Duration of interruption of pipeline operations","Pipeline or Facility Type","Activity being performed at time of incident","How the incident was discovered","Closed Date","Pipeline or facility equipment involved","Rupture","Incident type","Released substance type","Released volume (m3)","Pipe body release","Residual effects on the environment","Source of Explosion","Source of Fire","Activity at time of fatality","Number of fatalities","Type of Injury","Number of individuals injured","Workdays lost","Work restricted by injury","Conditions that resulted in the operation beyond  limits","Conditions that resulted in adverse effects on the environment","Number of people evacuated","Regulation","Pipeline Name","Pipeline outside diameter (NPS)","Pipeline length (km)","Substance carried","Facility Name","Facility Type","Facility latitude","Facility longitude","Country","Affects Company Property","Off Company Property","Affects Pipeline right-of-way","Affects off Pipeline right-of-way","Land Use","Population Density","Kilometre post","Emergency Level","Investigation Type","Was NEB Staff Deployed","Related NEB event number","Equipment or component involved","Design standard","Nominal pipe size","Material","Material grade","Schedule","Design wall thickness (mm)","Custom design wall thickness (mm)","Actual wall thickness (mm)","Licensed maximum operating pressure (kPa)","Restricted operating pressure (kPa)","Actual operating pressure at time of failure (kPa)","Designed depth of cover (m)","Actual depth of cover (m)","Year of manufacture","Year of installation","Year when put into service","Most recent cathodic protection reading at incident site (mV vs. Cu/CuSO4)","Weld type ","Seam type","Seam joining method","Seam clock position","Coating location","Coating type","Coating condition","Application method","Year when the coating was applied","Insulation installed","Repair type","Repair date","Equipment or component has never been inspected","Most recent inspection date for the failed equipment or component","Type of most recent inspection","Most recent inspection part of the routine inspection program","No maintenance done on this equipment or component","Date of the most recent maintenance work for the failed equipment or component","Most recent maintenance Type","Most recent maintenance work part of the routine maintenance program"
"INC2008-120","Release of Substance","12/09/2008","Winnipeg","Manitoba","TransCanada PipeLines Limited","Closed","49.75544000","-97.23050000","Not Provided","Natural Gas - Sweet","Gas","No","2008","2008/12/08 12:00:00 AM Mountain","2008/12/08 09:30:00 AM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2011/01/19","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","Mainline Valve + Offset (km) 18km West of Winnipeg","Level I","Standard Review - 168 days","No","","Pipeline, Fitting, Nipple, Body","","NPS 1/2","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2008-121","Adverse Environmental Effects","12/10/2008","Goldboro","Nova Scotia","EnCana Corporation","Closed","45.18253000","-61.65236000","Not Applicable","Not Applicable","Not Applicable","Yes","2008","2008/12/03 03:00:00 PM Atlantic","2008/12/03 03:00:00 PM Atlantic","Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Construction","Employee / Contractor (Onsite)","2012/07/23","No","No","Adverse Environmental Effects","","","","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","No","No","No","Yes","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","100meters off shore","Level I","Standard Review - 168 days","No","","Pipeline, Pipe, Body","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2008-123","Fire","12/17/2008","Edmonton","Alberta","Enbridge Pipelines Inc.","Closed","53.54740000","-113.35571000","Not Applicable","Not Applicable","Not Applicable","No","2008","2008/12/15 10:55:00 AM Mountain","2008/12/15 10:55:00 AM Mountain","Substandard Conditions, Fire and explosion hazards","External Interference","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Construction","Employee / Contractor (Onsite)","2012/07/27","No","No","Fire","","","","No","","Under Investigation or Unknown","","","","","","","","","0","OPR","EPI - Edmonton Terminal","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Buildings greater than 4 stories above ground","Kilometer Post","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Compressor","","","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2008-128","Release of Substance","01/13/2009","Hearst","Ontario","TransCanada PipeLines Limited","Closed","49.76492000","-84.91824000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2008/02/04 12:00:00 AM Mountain","2008/12/14 12:00:00 AM Mountain","Damage or deterioration mechanism, Cracking, Fatigue","Corrosion and Cracking","Job or system factors, Inadequate engineering, Inadequate monitoring of construction","Engineering and Planning","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 86 (Hearst Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","2008-12-14","No","","","No","No","2008-12-14","Replacement","No"
"INC2009-002","Release of Substance","01/15/2009","Lincoln","Ontario","TransCanada PipeLines Limited","Closed","43.11405000","-79.46307000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/01/14 09:00:00 PM Mountain","2009/01/14 11:00:00 PM Eastern","Damage or deterioration mechanism, Cracking, Fatigue","Corrosion and Cracking","Job or system factors, Excessive wear and tear, Inadequate maintenance","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 211 (Lincoln Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Mile Post 211","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","2009-01-15","No","","","No","No","2009-01-15","Replacement","No"
"INC2009-009","Serious Injury (CER or TSB)","02/09/2009","White City","Saskatchewan","Enbridge Pipelines Inc.","Closed","50.44344000","-104.35655000","Not Applicable","Not Applicable","Not Applicable","Yes","2009","2009/02/09 03:30:00 PM Mountain","2009/02/09 03:30:00 PM Mountain","Damage or deterioration mechanism, Other Causes, Control System Malfunction;Substandard Acts, Improper placement","Equipment Failure, Incorrect Operation","Personal factors, Lack of knowledge, Lack of experience;Job or system factors, Excessive wear and tear, Improper extension of service life;Job or system factors, Excessive wear and tear, Inadequate maintenance;Job or system factors, Inadequate work standards, Inadequate maintenance of standards, Monitoring use of procedures or practices or rules","Human Factors, Maintenance, Standards and Procedures","","","Construction","Employee / Contractor (Onsite)","2010/12/22","No","No","Serious Injury (CER or TSB)","","","","No","","","","","Fracture","1","","No","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","46 or more dwelling units","Off the Right of Way","Level III","Category C","Yes","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-010","Release of Substance","02/09/2009","Lincoln","Ontario","TransCanada PipeLines Limited","Closed","43.11368000","-79.46307000","Not Provided","Fuel Gas","Gas","No","2009","2009/02/06 07:07:00 PM Eastern","2009/02/06 07:07:00 PM Eastern","Damage or deterioration mechanism, Construction, Defective Pipe or Component Body","Defect and Deterioration","Job or system factors, Excessive wear and tear, Improper loading or rate of use","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Fuel Gas","0.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Mile Post 211","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","2009-02-06","No","","","No","No","2009-02-06","Replacement","No"
"INC2009-015","Serious Injury (CER or TSB), Release of Substance","02/20/2009","Wonowon","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","56.72686000","-121.81832000","0.0001","Natural Gas - Sour","Gas","Yes","2009","2009/02/20 09:00:00 AM Mountain","2009/02/20 09:00:00 AM Mountain","Damage or deterioration mechanism, Material Loss, Internal Material Loss;Substandard Acts, Failure to follow procedure or policy or practice","Corrosion and Cracking, Incorrect Operation","Job or system factors, Inadequate leadership and/or supervision, Inadequate instructions, orientation and/or training;Job or system factors, Inadequate engineering, Inadequate standards, specifications and/or design criteria","Engineering and Planning, Inadequate Supervision","","Transmission","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","Yes","Release of Substance, Serious Injury (CER or TSB)","Natural Gas - Sour","0.0001","No","No","","","","","Lost Consciousness","2","","No","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","10 or fewer dwelling units","Kilometer Post","Level III","Category C","Yes","","Station/Facility, Pigging, Launching, Piping","API","NPS 18","Carbon Steel","290 - X42","","9.5 mm = 0.375 in","","","800.0000","","","","","","","","","","Straight","Electric Resistance Welded","","Internal","","","","","No","Rebuilt","","No","","","No","No","","Repair","No"
"INC2009-019","Release of Substance","03/05/2009","Portage La Prairie","Manitoba","TransCanada PipeLines Limited","Closed","49.91175000","-98.51757000","2.5000","Lube Oil","Liquid","No","2009","2009/03/04 04:20:00 PM Central","2009/03/04 04:20:00 PM Central","Damage or deterioration mechanism, Construction, Defective Pipe or Component Body","Defect and Deterioration","Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Lube Oil","2.5000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 34 (Portage La Prarie Comp. Stn)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","NPS 1/2","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-021","Release of Substance","03/10/2009","Potter","Ontario","TransCanada PipeLines Limited","Closed","48.87172000","-80.89396000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/03/09 10:43:00 AM Mountain","2009/03/09 10:43:00 AM Mountain","Damage or deterioration mechanism, Construction, Defective Pipe or Component Body","Defect and Deterioration","Job or system factors, Excessive wear and tear, Improper loading or rate of use","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 102 (Potter Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","2009-03-09","No","","","No","No","2009-03-09","Replacement","No"
"INC2009-024","Serious Injury (CER or TSB)","03/13/2009","Sarnia","Ontario","Enbridge Pipelines Inc.","Closed","42.97494000","-82.40703000","Not Applicable","Not Applicable","Not Applicable","Yes","2009","2009/03/13 04:30:00 PM Eastern","2009/03/13 04:30:00 PM Eastern","Substandard Acts, Failure to secure;Substandard Acts, Under influence of alcohol and/or other drugs","Incorrect Operation","Personal factors, Physical or physiological stress, Drugs","Human Factors","","","Maintenance","Employee / Contractor (Onsite)","2010/12/22","No","No","Serious Injury (CER or TSB)","","","","No","","","","","Lost Consciousness","1","","No","","","0","OPR","EPI - Sarnia Pump Station","","","","","","","","Canada","No","Yes","No","Yes","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Off the Right of Way","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-026","Release of Substance","03/23/2009","Not specified","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","57.31724000","-120.82153000","Not Provided","Natural Gas - Sour","Gas","Yes","2009","","2009/03/23 04:30:00 PM Mountain","Damage or deterioration mechanism, External Interference, Third Party","External Interference","Job or system factors, Inadequate communications, Inadequate communication methods ","Failure in communication","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sour","0.0000","No","No","","","","","","","","","","","0","OPR","10" Dahl Pipeline","273.10000000","30.95531555","Natural Gas Sour","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Metering, Delivering, Piping","","NPS 1/4","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-031","Release of Substance","04/07/2009","Tumbler Ridge","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","54.97941000","-121.06074000","Not Provided","Natural Gas - Sour","Gas","Yes","2009","2009/04/07 02:00:00 PM Pacific","2009/04/07 02:00:00 PM Pacific","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring;Job or system factors, Inadequate maintenance, Inadequate reparative, Part substitution","Maintenance","","","Operation","Employee / Contractor (Onsite)","2013/12/04","Yes","No","Release of Substance","Natural Gas - Sour","0.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Pipeline, Valve, Ball, Seal/Packing","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-032","Release of Substance","04/08/2009","Mattice","Ontario","TransCanada PipeLines Limited","Closed","49.58574000","-83.16712000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/04/08 09:30:00 AM Mountain","2009/04/08 09:30:00 AM Mountain","Damage or deterioration mechanism, Geotechnical Failure, Frost heave","Natural Force Damage","Job or system factors, Inadequate engineering, Inadequate monitoring of construction","Engineering and Planning","","","Operation","Employee / Contractor (Onsite)","2013/12/04","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 92 (Mattice Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","Mainline Valve + Offset (km)","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Rebuilt","2009-04-09","No","","","No","No","2009-04-09","Repair","No"
"INC2009-034","Release of Substance","04/23/2009","Hamilton","Ontario","TransCanada PipeLines Limited","Closed","43.35064000","-80.11930000","Not Provided","Natural Gas - Sweet","Gas","No","2009","","2009/04/20 03:40:00 PM Eastern","Damage or deterioration mechanism, Cracking, Corrosion Fatigue","Corrosion and Cracking","Job or system factors, Excessive wear and tear, Improper loading or rate of use","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 1301 (Kirkwall Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Piping, Weld","","NPS 1","Stainless Steel","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-035","Fire, Release of Substance","04/23/2009","Fort Nelson","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","58.65325000","-122.68501000","0.0040","Sulphur","Miscellaneous","No","2009","","2009/04/19 10:15:00 AM Mountain","Damage or deterioration mechanism, Structural Degradation, Corrosion Fatigue","Defect and Deterioration","Job or system factors, Inadequate maintenance, Inadequate reparative, Part substitution","Maintenance","","","Operation","","2012/07/27","Yes","No","Fire, Release of Substance","Sulphur","0.0040","No","No","","Equipment & Electrical","","","","","","","","","0","PPR","WEI - Fort Nelson Gas Plant","","","","","","","","Canada","No","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-036","Release of Substance","04/30/2009","Taylor","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","56.14652000","-120.66917000","Not Provided","Natural Gas - Sour","Gas","Yes","2009","2009/04/09 05:00:00 AM Pacific","2009/04/09 06:29:00 AM Pacific","Substandard Acts, Failure to warn;Substandard Conditions, Defective tools, equipment or materials;Substandard Conditions, Inadequate instructions or procedures","External Interference, Incorrect Operation","Job or system factors, Inadequate work standards, Inadequate maintenance of standards, Monitoring use of procedures or practices or rules","Standards and Procedures","","","Operation","","2009/05/29","Yes","No","Release of Substance","Natural Gas - Sour","0.0000","No","No","","","","","","","","","","","0","PPR","WEI - McMahon Gas Plant (Taylor Gas Plant)","","","","","","","","Canada","No","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Processing Plant, Flare","ASME","","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-037","Release of Substance","05/01/2009","Upsala","Ontario","TransCanada PipeLines Limited","Closed","49.03329000","-90.51006000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/05/01 08:45:00 AM Mountain","2009/05/01 08:45:00 AM Mountain","Damage or deterioration mechanism, Cracking, Corrosion Fatigue","Corrosion and Cracking","Job or system factors, Inadequate engineering, Inadequate monitoring of construction","Engineering and Planning","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 62 (Upsala Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","2009-05-01","No","","","No","No","2009-05-01","Replacement","No"
"INC2009-039","Release of Substance","05/07/2009","Vegreville","Alberta","NOVA Gas Transmission Ltd.","Closed","53.63705000","-112.01828000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/05/06 01:35:00 PM Mountain","2009/05/06 01:35:00 PM Mountain","Damage or deterioration mechanism, Construction, Defective Pipe or Component Body","Defect and Deterioration","Job or system factors, Inadequate work standards, Inadequate development of standards, Procedures or practices or rules","Standards and Procedures","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","NPS 3/8","","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","2009-05-07","No","","","No","No","2009-05-07","Replacement","No"
"INC2009-040","Release of Substance","05/07/2009","Burnaby","British Columbia","Trans Mountain Pipeline ULC","Closed","49.26849000","-122.93134000","305.0000","Crude Oil - Sweet","Liquid","No","2009","2009/05/06 10:00:00 PM Mountain","2009/05/06 10:00:00 PM Mountain","Damage or deterioration mechanism, Construction, Defective Other Joint","Defect and Deterioration","Job or system factors, Inadequate engineering, Inadequate standards, specifications and/or design criteria;Job or system factors, Inadequate tools and equipment, Inadequate assessment of needs and risks;Job or system factors, Inadequate tools and equipment, Inadequate standards or specifications;Job or system factors, Inadequate tools and equipment, Inadequate adjustment or repair or maintenance;Job or system factors, Inadequate work standards, Inadequate monitoring of compliance ","Engineering and Planning, Standards and Procedures, Tools and Equipment","","","Maintenance","Employee / Contractor (Onsite)","2011/06/03","Yes","No","Release of Substance","Crude Oil - Sweet","305.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level III","Category C","Yes","REM-0083","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-041","Release of Substance","05/11/2009","Valleyview","Alberta","NOVA Gas Transmission Ltd.","Closed","54.93272000","-117.25214000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/05/11 08:15:00 AM Mountain","2009/05/11 08:15:00 AM Mountain","Damage or deterioration mechanism, Material Loss, External Material Loss","Corrosion and Cracking","Job or system factors, Excessive wear and tear, Inadequate planning of use","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/27","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","","","","","","","","","Canada","No","No","Yes","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-042","Release of Substance","05/14/2009","Not specified","Quebec","TransCanada PipeLines Limited","Closed","45.31394000","-73.48289000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/05/07 09:15:00 AM Mountain","2009/05/07 09:15:00 AM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","TCPL - Station 802 (Candiac Compressor Station)","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Valve","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-043","Fire","05/15/2009","Fort Nelson","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","58.65334000","-122.68482000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/05/15 12:30:00 PM Mountain","2009/05/15 12:30:00 PM Mountain","Damage or deterioration mechanism, Equipment, Valve Seals or Packing","Equipment Failure","Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring","Maintenance","","","Operation","","2012/07/23","No","No","Fire","","","","No","","Equipment & Electrical","","","","","","","","","0","PPR","WEI - Fort Nelson Gas Plant","","","","","","","","Canada","No","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-045","Release of Substance","05/22/2009","Rosetown","Saskatchewan","Kinder Morgan Cochin ULC","Closed","51.55484000","-107.99600000","6.3600","Propane","Gas","No","2009","2009/05/22 05:00:00 AM Central","2009/05/22 06:00:00 AM Central","Damage or deterioration mechanism, Construction, Defective Pipe or Component Body","Defect and Deterioration","Job or system factors, Inadequate work standards, Inadequate maintenance of standards, Monitoring use of procedures or practices or rules","Standards and Procedures","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Propane","6.3600","No","No","","","","","","","","","","","0","OPR","Cochin Soveriegn Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Rebuilt","2009-05-22","No","","","No","No","2009-05-22","Repair","No"
"INC2009-047","Fire","05/24/2009","Chetwynd","British Columbia","Westcoast Energy Inc., carrying on business as Spectra Energy Transmission","Closed","55.56925000","-121.94485000","Not Applicable","Not Applicable","Not Applicable","No","2009","2009/05/24 10:00:00 AM Mountain","2009/05/24 10:00:00 AM Mountain","Damage or deterioration mechanism, Equipment;Damage or deterioration mechanism, Other Causes, Control System Malfunction","Equipment Failure","Job or system factors, Excessive wear and tear, Inadequate inspection and/or monitoring;Job or system factors, Inadequate maintenance, Inadequate reparative, Part substitution","Maintenance","","","Operation","","2012/10/05","Yes","No","Fire","","","","No","","Equipment & Electrical","","","","","","","","","0","PPR","WEI - Pine River Gas Plant","","","","","","","","Canada","No","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Processing Plant, Sulphur plant","","","","","","","","","","","","","","","","","","","","","","","","","","","No","","","No","","","No","No","","","No"
"INC2009-048","Release of Substance","05/27/2009","Wandering River","Alberta","NOVA Gas Transmission Ltd.","Closed","55.67738000","-112.18288000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/05/25 04:30:00 AM Mountain","2009/05/25 12:00:00 AM Mountain","Damage or deterioration mechanism, Material or Manufacturing, Defective Pipe or Component Body","Defect and Deterioration","Job or system factors, Inadequate maintenance, Inadequate preventive, Assessment of needs","Maintenance","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","NGTL - North Duncan Meter Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Metering, Delivering, Valve, Pressure relief, Bonnet","","","","","","","","","","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
"INC2009-049","Release of Substance","06/03/2009","Vegreville","Alberta","NOVA Gas Transmission Ltd.","Closed","53.63705000","-112.01829000","Not Provided","Natural Gas - Sweet","Gas","No","2009","2009/06/02 12:00:00 PM Eastern","2009/06/02 12:00:00 PM Eastern","Damage or deterioration mechanism, Cracking, Fatigue","Corrosion and Cracking","Job or system factors, Inadequate work standards, Inadequate development of standards, Procedures or practices or rules","Standards and Procedures","","","Operation","Employee / Contractor (Onsite)","2012/07/23","Yes","No","Release of Substance","Natural Gas - Sweet","0.0000","No","No","","","","","","","","","","","0","OPR","NGTL - Ben's Lake Compressor Station","","","","","","","","Canada","Yes","No","No","No","Unknown Land Use (Historical Data Migration)","Unknown Population Density (Historical Data Migration)","","Level I","Standard Review - 168 days","No","","Station/Facility, Compression, Pipe","","NPS 3/8","Stainless Steel","","","","","","0.0000","","","","","","","","","","","","","","","","","","No","Replacement","","No","","","No","No","","Replacement","No"
